1_20297            3.77885926E+02    1.95159876E-01   -1.75255146E-02    9.60490128E+02    4.96046879E-01   -4.45454106E-02    1.25430793E-03   -1.71370303E-02    1.17818840E-02
1_20298            3.77887770E+02    1.82963114E-01   -5.83353953E-03    9.60494814E+02    4.65045805E-01   -1.48273771E-02    1.84324845E-03   -1.21967623E-02    1.16919751E-02
1_20299            3.77890536E+02    1.76019068E-01    5.44295649E-03    9.60501846E+02    4.47395802E-01    1.38346141E-02    2.76673270E-03   -6.94404609E-03    1.12764960E-02
1_20300            3.77894638E+02    1.74276365E-01    1.61089439E-02    9.60512272E+02    4.42966294E-01    4.09448474E-02    4.10186305E-03   -1.74270262E-03    1.06659874E-02
1_20301            3.77906011E+02    1.79684968E-01    2.70553040E-02    9.60541178E+02    4.56713590E-01    6.87677170E-02    1.13726718E-02    5.40860296E-03    1.09463601E-02
1_20302            3.77908302E+02    1.84646803E-01    3.51351157E-02    9.60547001E+02    4.69325315E-01    8.93045478E-02    2.29088538E-03    4.96183463E-03    8.07981166E-03
1_20303            3.77918094E+02    1.95276669E-01    4.34201216E-02    9.60571891E+02    4.96343737E-01    1.10362930E-01    9.79233073E-03    1.06298661E-02    8.28500589E-03
1_20304            3.77932851E+02    2.09778423E-01    5.37604475E-02    9.60609398E+02    5.33203514E-01    1.36645415E-01    1.47565192E-02    1.45017536E-02    1.03403259E-02
1_20305            3.77945394E+02    2.23963230E-01    6.06816697E-02    9.60641279E+02    5.69257696E-01    1.54237405E-01    1.25428143E-02    1.41848075E-02    6.92122225E-03
1_20306            3.77958356E+02    2.38146828E-01    6.70928540E-02    9.60674225E+02    6.05308801E-01    1.70533009E-01    1.29622456E-02    1.41835977E-02    6.41118430E-03
1_20307            3.77970962E+02    2.51243034E-01    7.32361872E-02    9.60706267E+02    6.38596035E-01    1.86147803E-01    1.26061733E-02    1.30962064E-02    6.14333314E-03
1_20308            3.77982439E+02    2.62500885E-01    7.93402443E-02    9.60735439E+02    6.67210634E-01    2.01662767E-01    1.14770915E-02    1.12578508E-02    6.10405711E-03
1_20309            3.40197568E+02    2.71540784E-01    8.55793879E-02    8.64695885E+02    6.90187765E-01    2.17521086E-01   -3.77848714E+01    9.03989934E-03    6.23914359E-03
1_20310            3.40204916E+02    2.78443795E-01    9.20488430E-02    8.64714563E+02    7.07733467E-01    2.33964800E-01    7.34858924E-03    6.90301119E-03    6.46945518E-03
1_20311            3.40209747E+02    2.83515672E-01    9.88327808E-02    8.64726842E+02    7.20624890E-01    2.51207848E-01    4.83079794E-03    5.07187652E-03    6.78393772E-03
1_20312            3.40212135E+02    2.87339361E-01    1.05965832E-01    8.64732911E+02    7.30343738E-01    2.69338254E-01    2.38774684E-03    3.82368939E-03    7.13305133E-03
1_20313            3.40212401E+02    2.90633251E-01    1.13455463E-01    8.64733586E+02    7.38715969E-01    2.88374995E-01    2.65837133E-04    3.29388929E-03    7.48963099E-03
1_20314            3.40211187E+02    2.94143453E-01    1.21313405E-01    8.64730502E+02    7.47638013E-01    3.08347889E-01   -1.21331267E-03    3.51020253E-03    7.85794171E-03
1_20315            3.40209389E+02    2.98523956E-01    1.29528591E-01    8.64725933E+02    7.58772140E-01    3.29228807E-01   -1.79785992E-03    4.38050307E-03    8.21518598E-03
1_20316            3.40208077E+02    3.04268810E-01    1.38052469E-01    8.64722598E+02    7.73374100E-01    3.50894342E-01   -1.31210507E-03    5.74485364E-03    8.52387798E-03
1_20317            3.78002788E+02    3.11587404E-01    1.46767805E-01    9.60787161E+02    7.91976110E-01    3.73046516E-01    3.77947109E+01    7.31859424E-03    8.71533652E-03
1_20318            3.78005251E+02    3.20196872E-01    1.55489138E-01    9.60793420E+02    8.13859191E-01    3.95213930E-01    2.46242313E-03    8.60946744E-03    8.72133282E-03
1_20319            3.78010427E+02    3.29268505E-01    1.63916492E-01    9.60806578E+02    8.36916980E-01    4.16634126E-01    5.17684820E-03    9.07163313E-03    8.42735430E-03
1_20320            3.78018223E+02    3.37621896E-01    1.71666648E-01    9.60826394E+02    8.58149182E-01    4.36333056E-01    7.79585882E-03    8.35339150E-03    7.75015580E-03
1_20321            3.78027977E+02    3.43950862E-01    1.78342355E-01    9.60851185E+02    8.74235807E-01    4.53301008E-01    9.75354121E-03    6.32896609E-03    6.67570673E-03
1_20322            3.78038587E+02    3.47021383E-01    1.83558733E-01    9.60878154E+02    8.82040292E-01    4.66559717E-01    1.06104011E-02    3.07052066E-03    5.21637799E-03
1_20323            3.78048878E+02    3.45869055E-01    1.86891093E-01    9.60904309E+02    8.79111365E-01    4.75029730E-01    1.02904198E-02   -1.15232832E-03    3.33235971E-03
1_20324            3.78057774E+02    3.39703166E-01    1.88071520E-01    9.60926921E+02    8.63439242E-01    4.78030075E-01    8.89608996E-03   -6.16588825E-03    1.18042689E-03
1_20325            3.78064462E+02    3.28273980E-01    1.87023190E-01    9.60943920E+02    8.34389150E-01    4.75365487E-01    6.68809799E-03   -1.14291868E-02   -1.04832968E-03
1_20326            3.78068558E+02    3.11918136E-01    1.83878779E-01    9.60954331E+02    7.92816747E-01    4.67373192E-01    4.09576246E-03   -1.63558431E-02   -3.14441122E-03
1_20327            3.78070247E+02    2.91469241E-01    1.78893738E-01    9.60958625E+02    7.40840845E-01    4.54702484E-01    1.68956433E-03   -2.04488951E-02   -4.98504055E-03
1_20328            3.78070137E+02    2.68032091E-01    1.72415907E-01    9.60958345E+02    6.81269557E-01    4.38237481E-01   -1.10336927E-04   -2.34371504E-02   -6.47783126E-03
1_20329            3.78069049E+02    2.42710792E-01    1.64906175E-01    9.60955579E+02    6.16909240E-01    4.19149648E-01   -1.08811525E-03   -2.53212990E-02   -7.50973179E-03
1_20330            3.78067742E+02    2.16582646E-01    1.56810944E-01    9.60952256E+02    5.50498125E-01    3.98573626E-01   -1.30713644E-03   -2.61281456E-02   -8.09523091E-03
1_20331            3.78066807E+02    1.90581476E-01    1.48524955E-01    9.60949881E+02    4.84409749E-01    3.77512744E-01   -9.34685238E-04   -2.60011702E-02   -8.28598917E-03
1_20332            3.78070689E+02    1.65776022E-01    1.40881337E-01    9.60959748E+02    4.21360579E-01    3.58084608E-01    3.88212702E-03   -2.48054540E-02   -7.64361744E-03
1_20333            3.78071094E+02    1.42454473E-01    1.32454476E-01    9.60960777E+02    3.62083121E-01    3.36665665E-01    4.04878181E-04   -2.33215488E-02   -8.42686141E-03
1_20334            3.78072116E+02    1.21281706E-01    1.24124281E-01    9.60963375E+02    3.08267319E-01    3.15492424E-01    1.02185418E-03   -2.11727675E-02   -8.33019478E-03
1_20335            3.78073627E+02    1.02594060E-01    1.15930415E-01    9.60967215E+02    2.60768064E-01    2.94665695E-01    1.51082197E-03   -1.86876464E-02   -8.19386647E-03
1_20336            3.78075497E+02    8.64990345E-02    1.07975607E-01    9.60971970E+02    2.19858595E-01    2.74446591E-01    1.87074779E-03   -1.60950250E-02   -7.95480814E-03
1_20337            3.78077641E+02    7.29379562E-02    1.00414035E-01    9.60977419E+02    1.85389775E-01    2.55226994E-01    2.14394453E-03   -1.35610783E-02   -7.56157208E-03
1_20338            3.78080050E+02    6.16590476E-02    9.34172502E-02    9.60983540E+02    1.56721652E-01    2.37442943E-01    2.40825377E-03   -1.12789087E-02   -6.99678439E-03
1_20339            3.78082807E+02    5.20621130E-02    8.72135146E-02    9.60990549E+02    1.32328679E-01    2.21674622E-01    2.75757383E-03   -9.59693458E-03   -6.20373557E-03
1_20340            3.78086006E+02    4.34070578E-02    8.20574075E-02    9.60998680E+02    1.10329725E-01    2.08569106E-01    3.19903017E-03   -8.65505520E-03   -5.15610712E-03
1_20341            3.78089729E+02    3.50169531E-02    7.80345541E-02    9.61008143E+02    8.90042084E-02    1.98344034E-01    3.72308340E-03   -8.39010469E-03   -4.02285340E-03
1_20342            3.78093939E+02    2.66895269E-02    7.50211654E-02    9.61018843E+02    6.78380044E-02    1.90684764E-01    4.20935773E-03   -8.32742614E-03   -3.01338868E-03
1_20343            3.78098466E+02    1.85844844E-02    7.27538484E-02    9.61030351E+02    4.72370432E-02    1.84921820E-01    4.52789012E-03   -8.10504250E-03   -2.26731698E-03
1_20344            3.78094807E+02    9.48674463E-03    6.63822154E-02    9.61021049E+02    2.41128974E-02    1.68726746E-01   -3.65992145E-03   -9.09773981E-03   -6.37163301E-03
1_20345            3.78098857E+02    4.34804736E-03    6.40418758E-02    9.61031344E+02    1.10516330E-02    1.62778196E-01    4.05064465E-03   -5.13869727E-03   -2.34033964E-03
1_20346            3.78101708E+02    2.44932024E-03    6.06345478E-02    9.61038590E+02    6.22555049E-03    1.54117633E-01    2.85068342E-03   -1.89872712E-03   -3.40732796E-03
1_20347            3.78102672E+02    4.82124087E-03    5.55591395E-02    9.61041042E+02    1.22543708E-02    1.41217233E-01    9.64528297E-04    2.37192063E-03   -5.07540830E-03
1_20348            3.78101077E+02    1.19027049E-02    4.85244034E-02    9.61036987E+02    3.02536552E-02    1.23336719E-01   -1.59531130E-03    7.08146401E-03   -7.03473618E-03
1_20349            3.78096535E+02    2.35826581E-02    3.94811340E-02    9.61025441E+02    5.99411322E-02    1.00351024E-01   -4.54246414E-03    1.16799532E-02   -9.04326931E-03
1_20350            3.78089048E+02    3.92624890E-02    2.86705299E-02    9.61006413E+02    9.97952834E-02    7.28732111E-02   -7.48624660E-03    1.56798310E-02   -1.08106042E-02
1_20351            3.78079073E+02    5.79952692E-02    1.66202858E-02    9.60981059E+02    1.47409257E-01    4.22445487E-02   -9.97501622E-03    1.87327802E-02   -1.20502441E-02
1_20352            3.78067478E+02    7.85935644E-02    4.08700314E-03    9.60951587E+02    1.99764896E-01    1.03881248E-02   -1.15952187E-02    2.05982952E-02   -1.25332827E-02
1_20353            3.78055419E+02    9.98932410E-02   -8.14675115E-03    9.60920936E+02    2.53903269E-01   -2.07069740E-02   -1.20590688E-02    2.12996765E-02   -1.22337543E-02
1_20354            3.78044029E+02    1.20913664E-01   -1.94535935E-02    9.60891985E+02    3.07331849E-01   -4.94460980E-02   -1.13902390E-02    2.10204230E-02   -1.13068424E-02
1_20355            3.78034169E+02    1.40926226E-01   -2.95272950E-02    9.60866924E+02    3.58198705E-01   -7.50508907E-02   -9.85968427E-03    2.00125625E-02   -1.00737015E-02
1_20356            3.78026192E+02    1.59436215E-01   -3.83931210E-02    9.60846648E+02    4.05246398E-01   -9.75855704E-02   -7.97720031E-03    1.85099885E-02   -8.86582596E-03
1_20357            3.78019893E+02    1.76161431E-01   -4.63710529E-02    9.60830638E+02    4.47757652E-01   -1.17863449E-01   -6.29869215E-03    1.67252159E-02   -7.97793195E-03
1_20358            3.78014639E+02    1.90898949E-01   -5.39519758E-02    9.60817283E+02    4.85216685E-01   -1.37132231E-01   -5.25441630E-03    1.47375186E-02   -7.58092285E-03
1_20359            3.78009526E+02    2.03490170E-01   -6.16578379E-02    9.60804287E+02    5.17220372E-01   -1.56718577E-01   -5.11296093E-03    1.25912205E-02   -7.70586217E-03
1_20360            3.78003656E+02    2.13884290E-01   -6.99760410E-02    9.60789366E+02    5.43639589E-01   -1.77861338E-01   -5.87037819E-03    1.03941206E-02   -8.31820302E-03
1_20361            3.77996452E+02    2.22054117E-01   -7.92920893E-02    9.60771055E+02    5.64405215E-01   -2.01540369E-01   -7.20390415E-03    8.16982663E-03   -9.31604836E-03
1_20362            3.77987686E+02    2.28000808E-01   -8.97585956E-02    9.60748776E+02    5.79520194E-01   -2.28143572E-01   -8.76530769E-03    5.94669078E-03   -1.04665063E-02
1_20363            3.77977550E+02    2.31869062E-01   -1.01460510E-01    9.60723013E+02    5.89352314E-01   -2.57886868E-01   -1.01361280E-02    3.86825407E-03   -1.17019140E-02
1_20364            3.77966462E+02    2.33813201E-01   -1.14355662E-01    9.60694828E+02    5.94293822E-01   -2.90663072E-01   -1.10886427E-02    1.94413921E-03   -1.28951523E-02
1_20365            3.77954873E+02    2.34210576E-01   -1.28409764E-01    9.60665373E+02    5.95303849E-01   -3.26385032E-01   -1.15884566E-02    3.97375215E-04   -1.40541017E-02
1_20366            3.77943215E+02    2.33382952E-01   -1.43558913E-01    9.60635742E+02    5.93200239E-01   -3.64890326E-01   -1.16579201E-02   -8.27623911E-04   -1.51491494E-02
1_20367            3.77931737E+02    2.31826576E-01   -1.59799288E-01    9.60606567E+02    5.89244324E-01   -4.06169237E-01   -1.14783193E-02   -1.55637686E-03   -1.62403747E-02
1_20368            3.77920429E+02    2.29961736E-01   -1.77008153E-01    9.60577826E+02    5.84504374E-01   -4.49909805E-01   -1.13076826E-02   -1.86484007E-03   -1.72088651E-02
1_20369            3.77909122E+02    2.28321609E-01   -1.94834409E-01    9.60549087E+02    5.80335589E-01   -4.95219625E-01   -1.13068305E-02   -1.64012639E-03   -1.78262565E-02
1_20370            3.77896773E+02    2.26926893E-01   -2.12604209E-01    9.60517697E+02    5.76790574E-01   -5.40385947E-01   -1.23494931E-02   -1.39471640E-03   -1.77698000E-02
1_20371            3.77883404E+02    2.25166188E-01   -2.30633066E-01    9.60483718E+02    5.72315310E-01   -5.86210725E-01   -1.33686445E-02   -1.76070451E-03   -1.80288562E-02
1_20372            3.77869303E+02    2.22343776E-01   -2.48572829E-01    9.60447877E+02    5.65141453E-01   -6.31809050E-01   -1.41007972E-02   -2.82241270E-03   -1.79397632E-02
1_20373            3.77854806E+02    2.17532001E-01   -2.65888609E-01    9.60411029E+02    5.52911143E-01   -6.75821370E-01   -1.44970613E-02   -4.81177466E-03   -1.73157807E-02
1_20374            3.77840386E+02    2.09584698E-01   -2.81936242E-01    9.60374376E+02    5.32711117E-01   -7.16610381E-01   -1.44205355E-02   -7.94730256E-03   -1.60476329E-02
1_20375            3.77826769E+02    1.97453909E-01   -2.96155604E-01    9.60339766E+02    5.01877727E-01   -7.52752390E-01   -1.36163163E-02   -1.21307898E-02   -1.42193619E-02
1_20376            3.77814761E+02    1.80461261E-01   -3.08050169E-01    9.60309244E+02    4.58686730E-01   -7.82985356E-01   -1.20086300E-02   -1.69926473E-02   -1.18945649E-02
1_20377            3.77799648E+02    1.58671638E-01   -3.19284873E-01    9.60270830E+02    4.03303038E-01   -8.11541122E-01   -1.51129553E-02   -2.17896230E-02   -1.12347040E-02
1_20378            3.77793100E+02    1.32700708E-01   -3.25936631E-01    9.60254188E+02    3.37291524E-01   -8.28448203E-01   -6.54740169E-03   -2.59709301E-02   -6.65175798E-03
1_20379            3.77790126E+02    1.04123895E-01   -3.29919502E-01    9.60246629E+02    2.64656518E-01   -8.38571650E-01   -2.97410741E-03   -2.85768131E-02   -3.98287078E-03
1_20380            3.77790691E+02    7.49652196E-02   -3.31510841E-01    9.60248065E+02    1.90542564E-01   -8.42616429E-01    5.65075267E-04   -2.91586754E-02   -1.59133886E-03
1_20381            3.77794353E+02    4.74371576E-02   -3.31129425E-01    9.60257373E+02    1.20573216E-01   -8.41646968E-01    3.66203437E-03   -2.75280620E-02    3.81415438E-04
1_20382            3.77804697E+02    2.49041912E-02   -3.27286625E-01    9.60283665E+02    6.33001340E-02   -8.31879544E-01    1.03439915E-02   -2.25329664E-02    3.84280047E-03
1_20383            3.77815277E+02    5.38981610E-03   -3.22156952E-01    9.60310555E+02    1.36995448E-02   -8.18841219E-01    1.05794519E-02   -1.95143751E-02    5.12967227E-03
1_20384            3.77822610E+02   -7.54626352E-03   -3.18946934E-01    9.60329193E+02   -1.91806869E-02   -8.10682166E-01    7.33274212E-03   -1.29360796E-02    3.21001895E-03
1_20385            3.77825789E+02   -1.51062201E-02   -3.16644885E-01    9.60337275E+02   -3.83961780E-02   -8.04830943E-01    3.17954940E-03   -7.55995658E-03    2.30204816E-03
1_20386            3.77837917E+02   -1.72306784E-02   -3.10399254E-01    9.60368100E+02   -4.37960119E-02   -7.88956134E-01    1.21276041E-02   -2.12445833E-03    6.24563130E-03
1_20387            3.77839128E+02   -1.47308749E-02   -3.07093131E-01    9.60371178E+02   -3.74421458E-02   -7.80552808E-01    1.21074577E-03    2.49980350E-03    3.30612307E-03
1_20388            3.77837346E+02   -1.03222509E-02   -3.02655551E-01    9.60366650E+02   -2.62365424E-02   -7.69273606E-01   -1.78114220E-03    4.40862400E-03    4.43757996E-03
1_20389            3.77833406E+02   -6.09411617E-03   -2.96725187E-01    9.60356635E+02   -1.54896968E-02   -7.54200124E-01   -3.94052385E-03    4.22813477E-03    5.93036445E-03
1_20390            3.77828244E+02   -3.85471889E-03   -2.88812632E-01    9.60343515E+02   -9.79771720E-03   -7.34088419E-01   -5.16172360E-03    2.23939728E-03    7.91255443E-03
1_20391            3.77822731E+02   -5.08555352E-03   -2.78568526E-01    9.60329501E+02   -1.29261865E-02   -7.08050499E-01   -5.51360502E-03   -1.23083463E-03    1.02441066E-02
1_20392            3.77814547E+02   -1.01067928E-02   -2.67609392E-01    9.60308701E+02   -2.56889024E-02   -6.80195164E-01   -8.18336388E-03   -5.02123926E-03    1.09591331E-02
